fold,k,ratio,gen_seed,condition,paper_id,y_true,y_pred
1,1,1.0,0,B_real_plus_1.0x,10.1016/j.ensm.2023.103148,280.0,395.70203
1,1,1.0,0,B_real_plus_1.0x,10.1016/j.ensm.2023.103148,292.0,386.67535
1,1,1.0,0,B_real_plus_1.0x,10.1016/j.ensm.2023.103148,289.0,386.67535
1,1,1.0,0,B_real_plus_1.0x,10.1016/j.ensm.2023.103148,300.0,386.67535
1,1,1.0,0,B_real_plus_1.0x,10.1016/j.ensm.2023.103148,277.0,386.67535
1,1,1.0,0,B_real_plus_1.0x,10.1016/j.ensm.2023.103148,100.0,386.67535
1,1,1.0,0,B_real_plus_1.0x,10.1016/j.ensm.2023.103148,286.0,386.67535
1,1,1.0,0,B_real_plus_1.0x,10.1016/j.ensm.2023.103148,240.0,395.70203
1,1,1.0,0,B_real_plus_1.0x,10.1002/batt.201800014,234.0,321.1567
1,1,1.0,0,B_real_plus_1.0x,10.1021/acsnano.2c03351,287.9,364.50113
1,1,3.0,0,C_real_plus_3.0x,10.1016/j.ensm.2023.103148,280.0,376.41687
1,1,3.0,0,C_real_plus_3.0x,10.1016/j.ensm.2023.103148,292.0,380.02872
1,1,3.0,0,C_real_plus_3.0x,10.1016/j.ensm.2023.103148,289.0,380.02872
1,1,3.0,0,C_real_plus_3.0x,10.1016/j.ensm.2023.103148,300.0,380.02872
1,1,3.0,0,C_real_plus_3.0x,10.1016/j.ensm.2023.103148,277.0,380.02872
1,1,3.0,0,C_real_plus_3.0x,10.1016/j.ensm.2023.103148,100.0,380.02872
1,1,3.0,0,C_real_plus_3.0x,10.1016/j.ensm.2023.103148,286.0,380.02872
1,1,3.0,0,C_real_plus_3.0x,10.1016/j.ensm.2023.103148,240.0,376.41687
1,1,3.0,0,C_real_plus_3.0x,10.1002/batt.201800014,234.0,284.41916
1,1,3.0,0,C_real_plus_3.0x,10.1021/acsnano.2c03351,287.9,367.55487
1,1,5.25,0,D_real_plus_5.25x,10.1016/j.ensm.2023.103148,280.0,378.07257
1,1,5.25,0,D_real_plus_5.25x,10.1016/j.ensm.2023.103148,292.0,396.18216
1,1,5.25,0,D_real_plus_5.25x,10.1016/j.ensm.2023.103148,289.0,396.18216
1,1,5.25,0,D_real_plus_5.25x,10.1016/j.ensm.2023.103148,300.0,396.18216
1,1,5.25,0,D_real_plus_5.25x,10.1016/j.ensm.2023.103148,277.0,396.18216
1,1,5.25,0,D_real_plus_5.25x,10.1016/j.ensm.2023.103148,100.0,396.18216
1,1,5.25,0,D_real_plus_5.25x,10.1016/j.ensm.2023.103148,286.0,396.18216
1,1,5.25,0,D_real_plus_5.25x,10.1016/j.ensm.2023.103148,240.0,378.07257
1,1,5.25,0,D_real_plus_5.25x,10.1002/batt.201800014,234.0,228.54018
1,1,5.25,0,D_real_plus_5.25x,10.1021/acsnano.2c03351,287.9,344.497
1,2,0.0,0,A_real_only,10.1016/j.ensm.2023.103148,280.0,359.59802
1,2,0.0,0,A_real_only,10.1016/j.ensm.2023.103148,292.0,363.5284
1,2,0.0,0,A_real_only,10.1016/j.ensm.2023.103148,289.0,363.5284
1,2,0.0,0,A_real_only,10.1016/j.ensm.2023.103148,300.0,363.5284
1,2,0.0,0,A_real_only,10.1016/j.ensm.2023.103148,277.0,363.5284
1,2,0.0,0,A_real_only,10.1016/j.ensm.2023.103148,100.0,363.5284
1,2,0.0,0,A_real_only,10.1016/j.ensm.2023.103148,286.0,363.5284
1,2,0.0,0,A_real_only,10.1016/j.ensm.2023.103148,240.0,359.59802
1,2,0.0,0,A_real_only,10.1002/batt.201800014,234.0,306.73618
1,2,0.0,0,A_real_only,10.1021/acsnano.2c03351,287.9,324.0927
1,2,1.0,0,B_real_plus_1.0x,10.1016/j.ensm.2023.103148,280.0,389.6411
1,2,1.0,0,B_real_plus_1.0x,10.1016/j.ensm.2023.103148,292.0,395.874
1,2,1.0,0,B_real_plus_1.0x,10.1016/j.ensm.2023.103148,289.0,395.874
1,2,1.0,0,B_real_plus_1.0x,10.1016/j.ensm.2023.103148,300.0,395.874
1,2,1.0,0,B_real_plus_1.0x,10.1016/j.ensm.2023.103148,277.0,395.874
1,2,1.0,0,B_real_plus_1.0x,10.1016/j.ensm.2023.103148,100.0,395.874
1,2,1.0,0,B_real_plus_1.0x,10.1016/j.ensm.2023.103148,286.0,395.874
1,2,1.0,0,B_real_plus_1.0x,10.1016/j.ensm.2023.103148,240.0,389.6411
1,2,1.0,0,B_real_plus_1.0x,10.1002/batt.201800014,234.0,239.86577
1,2,1.0,0,B_real_plus_1.0x,10.1021/acsnano.2c03351,287.9,374.69125
1,2,1.0,1,B_real_plus_1.0x,10.1016/j.ensm.2023.103148,280.0,360.52652
1,2,1.0,1,B_real_plus_1.0x,10.1016/j.ensm.2023.103148,292.0,377.70056
1,2,1.0,1,B_real_plus_1.0x,10.1016/j.ensm.2023.103148,289.0,377.70056
1,2,1.0,1,B_real_plus_1.0x,10.1016/j.ensm.2023.103148,300.0,377.70056
1,2,1.0,1,B_real_plus_1.0x,10.1016/j.ensm.2023.103148,277.0,377.70056
1,2,1.0,1,B_real_plus_1.0x,10.1016/j.ensm.2023.103148,100.0,377.70056
1,2,1.0,1,B_real_plus_1.0x,10.1016/j.ensm.2023.103148,286.0,377.70056
1,2,1.0,1,B_real_plus_1.0x,10.1016/j.ensm.2023.103148,240.0,360.52652
1,2,1.0,1,B_real_plus_1.0x,10.1002/batt.201800014,234.0,306.29764
1,2,1.0,1,B_real_plus_1.0x,10.1021/acsnano.2c03351,287.9,338.01862
1,2,1.0,2,B_real_plus_1.0x,10.1016/j.ensm.2023.103148,280.0,380.47046
1,2,1.0,2,B_real_plus_1.0x,10.1016/j.ensm.2023.103148,292.0,392.0618
1,2,1.0,2,B_real_plus_1.0x,10.1016/j.ensm.2023.103148,289.0,392.0618
1,2,1.0,2,B_real_plus_1.0x,10.1016/j.ensm.2023.103148,300.0,392.0618
1,2,1.0,2,B_real_plus_1.0x,10.1016/j.ensm.2023.103148,277.0,392.0618
1,2,1.0,2,B_real_plus_1.0x,10.1016/j.ensm.2023.103148,100.0,392.0618
1,2,1.0,2,B_real_plus_1.0x,10.1016/j.ensm.2023.103148,286.0,392.0618
1,2,1.0,2,B_real_plus_1.0x,10.1016/j.ensm.2023.103148,240.0,380.47046
1,2,1.0,2,B_real_plus_1.0x,10.1002/batt.201800014,234.0,357.90567
1,2,1.0,2,B_real_plus_1.0x,10.1021/acsnano.2c03351,287.9,383.099
1,2,3.0,0,C_real_plus_3.0x,10.1016/j.ensm.2023.103148,280.0,370.31708
1,2,3.0,0,C_real_plus_3.0x,10.1016/j.ensm.2023.103148,292.0,381.4715
1,2,3.0,0,C_real_plus_3.0x,10.1016/j.ensm.2023.103148,289.0,381.4715
1,2,3.0,0,C_real_plus_3.0x,10.1016/j.ensm.2023.103148,300.0,381.4715
1,2,3.0,0,C_real_plus_3.0x,10.1016/j.ensm.2023.103148,277.0,381.4715
1,2,3.0,0,C_real_plus_3.0x,10.1016/j.ensm.2023.103148,100.0,381.4715
1,2,3.0,0,C_real_plus_3.0x,10.1016/j.ensm.2023.103148,286.0,381.4715
1,2,3.0,0,C_real_plus_3.0x,10.1016/j.ensm.2023.103148,240.0,370.31708
1,2,3.0,0,C_real_plus_3.0x,10.1002/batt.201800014,234.0,315.05292
1,2,3.0,0,C_real_plus_3.0x,10.1021/acsnano.2c03351,287.9,370.82245
1,2,3.0,1,C_real_plus_3.0x,10.1016/j.ensm.2023.103148,280.0,332.4219
1,2,3.0,1,C_real_plus_3.0x,10.1016/j.ensm.2023.103148,292.0,359.62073
1,2,3.0,1,C_real_plus_3.0x,10.1016/j.ensm.2023.103148,289.0,359.62073
1,2,3.0,1,C_real_plus_3.0x,10.1016/j.ensm.2023.103148,300.0,359.62073
1,2,3.0,1,C_real_plus_3.0x,10.1016/j.ensm.2023.103148,277.0,359.62073
1,2,3.0,1,C_real_plus_3.0x,10.1016/j.ensm.2023.103148,100.0,359.62073
1,2,3.0,1,C_real_plus_3.0x,10.1016/j.ensm.2023.103148,286.0,359.62073
1,2,3.0,1,C_real_plus_3.0x,10.1016/j.ensm.2023.103148,240.0,332.4219
1,2,3.0,1,C_real_plus_3.0x,10.1002/batt.201800014,234.0,233.31357
1,2,3.0,1,C_real_plus_3.0x,10.1021/acsnano.2c03351,287.9,353.90085
1,2,3.0,2,C_real_plus_3.0x,10.1016/j.ensm.2023.103148,280.0,339.8923
1,2,3.0,2,C_real_plus_3.0x,10.1016/j.ensm.2023.103148,292.0,403.9932
1,2,3.0,2,C_real_plus_3.0x,10.1016/j.ensm.2023.103148,289.0,403.9932
1,2,3.0,2,C_real_plus_3.0x,10.1016/j.ensm.2023.103148,300.0,403.9932
1,2,3.0,2,C_real_plus_3.0x,10.1016/j.ensm.2023.103148,277.0,403.9932
1,2,3.0,2,C_real_plus_3.0x,10.1016/j.ensm.2023.103148,100.0,403.9932
1,2,3.0,2,C_real_plus_3.0x,10.1016/j.ensm.2023.103148,286.0,403.9932
1,2,3.0,2,C_real_plus_3.0x,10.1016/j.ensm.2023.103148,240.0,339.8923
1,2,3.0,2,C_real_plus_3.0x,10.1002/batt.201800014,234.0,293.25052
1,2,3.0,2,C_real_plus_3.0x,10.1021/acsnano.2c03351,287.9,303.67673
1,2,5.25,0,D_real_plus_5.25x,10.1016/j.ensm.2023.103148,280.0,365.44968
1,2,5.25,0,D_real_plus_5.25x,10.1016/j.ensm.2023.103148,292.0,392.78455
1,2,5.25,0,D_real_plus_5.25x,10.1016/j.ensm.2023.103148,289.0,392.78455
1,2,5.25,0,D_real_plus_5.25x,10.1016/j.ensm.2023.103148,300.0,392.78455
1,2,5.25,0,D_real_plus_5.25x,10.1016/j.ensm.2023.103148,277.0,392.78455
1,2,5.25,0,D_real_plus_5.25x,10.1016/j.ensm.2023.103148,100.0,392.78455
1,2,5.25,0,D_real_plus_5.25x,10.1016/j.ensm.2023.103148,286.0,392.78455
1,2,5.25,0,D_real_plus_5.25x,10.1016/j.ensm.2023.103148,240.0,365.44968
1,2,5.25,0,D_real_plus_5.25x,10.1002/batt.201800014,234.0,237.86804
1,2,5.25,0,D_real_plus_5.25x,10.1021/acsnano.2c03351,287.9,329.15668
1,2,5.25,1,D_real_plus_5.25x,10.1016/j.ensm.2023.103148,280.0,247.60841
1,2,5.25,1,D_real_plus_5.25x,10.1016/j.ensm.2023.103148,292.0,349.5048
1,2,5.25,1,D_real_plus_5.25x,10.1016/j.ensm.2023.103148,289.0,349.5048
1,2,5.25,1,D_real_plus_5.25x,10.1016/j.ensm.2023.103148,300.0,349.5048
1,2,5.25,1,D_real_plus_5.25x,10.1016/j.ensm.2023.103148,277.0,349.5048
1,2,5.25,1,D_real_plus_5.25x,10.1016/j.ensm.2023.103148,100.0,349.5048
1,2,5.25,1,D_real_plus_5.25x,10.1016/j.ensm.2023.103148,286.0,349.5048
1,2,5.25,1,D_real_plus_5.25x,10.1016/j.ensm.2023.103148,240.0,247.60841
1,2,5.25,1,D_real_plus_5.25x,10.1002/batt.201800014,234.0,385.4992
1,2,5.25,1,D_real_plus_5.25x,10.1021/acsnano.2c03351,287.9,302.38947
1,2,5.25,2,D_real_plus_5.25x,10.1016/j.ensm.2023.103148,280.0,295.30057
1,2,5.25,2,D_real_plus_5.25x,10.1016/j.ensm.2023.103148,292.0,377.413
1,2,5.25,2,D_real_plus_5.25x,10.1016/j.ensm.2023.103148,289.0,377.413
1,2,5.25,2,D_real_plus_5.25x,10.1016/j.ensm.2023.103148,300.0,377.413
1,2,5.25,2,D_real_plus_5.25x,10.1016/j.ensm.2023.103148,277.0,377.413
1,2,5.25,2,D_real_plus_5.25x,10.1016/j.ensm.2023.103148,100.0,377.413
1,2,5.25,2,D_real_plus_5.25x,10.1016/j.ensm.2023.103148,286.0,377.413
1,2,5.25,2,D_real_plus_5.25x,10.1016/j.ensm.2023.103148,240.0,295.30057
1,2,5.25,2,D_real_plus_5.25x,10.1002/batt.201800014,234.0,223.554
1,2,5.25,2,D_real_plus_5.25x,10.1021/acsnano.2c03351,287.9,361.0652
1,3,1.0,0,B_real_plus_1.0x,10.1016/j.ensm.2023.103148,280.0,388.1606
1,3,1.0,0,B_real_plus_1.0x,10.1016/j.ensm.2023.103148,292.0,385.22595
1,3,1.0,0,B_real_plus_1.0x,10.1016/j.ensm.2023.103148,289.0,385.22595
1,3,1.0,0,B_real_plus_1.0x,10.1016/j.ensm.2023.103148,300.0,385.22595
1,3,1.0,0,B_real_plus_1.0x,10.1016/j.ensm.2023.103148,277.0,385.22595
1,3,1.0,0,B_real_plus_1.0x,10.1016/j.ensm.2023.103148,100.0,385.22595
1,3,1.0,0,B_real_plus_1.0x,10.1016/j.ensm.2023.103148,286.0,385.22595
1,3,1.0,0,B_real_plus_1.0x,10.1016/j.ensm.2023.103148,240.0,388.1606
1,3,1.0,0,B_real_plus_1.0x,10.1002/batt.201800014,234.0,262.8641
1,3,1.0,0,B_real_plus_1.0x,10.1021/acsnano.2c03351,287.9,357.3212
1,3,3.0,0,C_real_plus_3.0x,10.1016/j.ensm.2023.103148,280.0,356.12842
1,3,3.0,0,C_real_plus_3.0x,10.1016/j.ensm.2023.103148,292.0,396.39383
1,3,3.0,0,C_real_plus_3.0x,10.1016/j.ensm.2023.103148,289.0,396.39383
1,3,3.0,0,C_real_plus_3.0x,10.1016/j.ensm.2023.103148,300.0,396.39383
1,3,3.0,0,C_real_plus_3.0x,10.1016/j.ensm.2023.103148,277.0,396.39383
1,3,3.0,0,C_real_plus_3.0x,10.1016/j.ensm.2023.103148,100.0,396.39383
